id,price
156039,1925496.4
156040,1575128.9
156041,2805624.0
156042,3539209.8
156043,4425711.5
156044,3324380.2
156045,6457898.5
156046,2990955.0
156047,3820940.0
156048,2364508.8
156049,2872555.0
156050,5845498.0
156051,7058936.0
156052,3048328.2
156053,5716003.5
156054,7471000.0
156055,4448211.0
156056,2402681.8
156057,2315582.0
156058,3291940.2
156059,6338551.0
156060,1604643.6
156061,7049678.0
156062,2047804.6
156063,4048356.0
156064,10209686.0
156065,8238230.5
156066,4278413.5
156067,5848427.5
156068,3032924.8
156069,4660908.5
156070,3804247.2
156071,1645414.9
156072,6703257.5
156073,5676074.0
156074,4527684.0
156075,5305109.0
156076,7348528.0
156077,5766756.0
156078,3914828.8
156079,4560429.5
156080,5683313.5
156081,1608872.1
156082,3912100.0
156083,2019674.5
156084,4328625.5
156085,5832866.5
156086,9672750.0
156087,4719036.5
156088,3412256.0
156089,8500382.0
156090,3449629.5
156091,7350162.0
156092,10555416.0
156093,4880824.5
156094,5974977.0
156095,6467397.0
156096,9416372.0
156097,4805315.5
156098,4726749.0
156099,4955968.0
156100,1890023.2
156101,3421873.8
156102,2907989.2
156103,1608201.0
156104,6132189.5
156105,3678104.0
156106,3493029.2
156107,4449606.5
156108,1186735.8
156109,2672350.2
156110,2800954.5
156111,6621255.0
156112,8971860.0
156113,6233308.5
156114,2302722.5
156115,8501630.0
156116,3867468.8
156117,1601662.0
156118,5975469.0
156119,3278120.8
156120,5038472.5
156121,2216999.0
156122,2627904.5
156123,6860175.0
156124,4100271.5
156125,5864652.0
156126,4224855.5
156127,8858240.0
156128,3472023.2
156129,6320356.5
156130,3596847.8
156131,1203181.9
156132,3566892.8
156133,2611080.2
156134,4538490.0
156135,4284970.5
156136,3767358.0
156137,5439522.5
156138,1374255.0
156139,1438514.6
156140,4280820.5
156141,2379801.0
156142,4051014.5
156143,2097634.8
156144,4264905.0
156145,3661458.5
156146,2733542.0
156147,9095956.0
156148,2539845.0
156149,3025913.8
156150,1223052.6
156151,1775714.8
156152,6057718.5
156153,3806833.0
156154,4933305.5
156155,4549115.0
156156,2388096.0
156157,2927698.0
156158,4507661.0
156159,2959837.2
156160,4657368.5
156161,5532560.0
156162,3107703.2
156163,7735216.5
156164,5979746.5
156165,4457793.5
156166,1350945.4
156167,3726772.0
156168,1684432.8
156169,7654189.5
156170,2060596.4
156171,6520050.0
156172,5544229.0
156173,3918828.8
156174,6410794.5
156175,12434756.0
156176,1462808.9
156177,4344081.5
156178,2937048.5
156179,2159686.2
156180,3125273.5
156181,2366817.5
156182,2304196.8
156183,7890467.5
156184,19571074.0
156185,12978048.0
156186,1771567.5
156187,3665744.8
156188,4447212.0
156189,2099193.2
156190,5261196.5
156191,3301026.8
156192,6350456.5
156193,4243932.5
156194,2158765.0
156195,4797235.5
156196,5412858.5
156197,2855630.8
156198,5124724.5
156199,3045441.8
156200,3067412.2
156201,3928460.5
156202,4110278.0
156203,1394569.9
156204,4349981.0
156205,5115333.0
156206,6922794.5
156207,12124912.0
156208,10765100.0
156209,4436069.5
156210,7987167.5
156211,5126397.0
156212,3380169.0
156213,2766032.0
156214,2212368.0
156215,6150201.0
156216,1678600.5
156217,3961348.5
156218,4306187.5
156219,5729262.0
156220,4710758.5
156221,5569990.0
156222,3599506.2
156223,4355764.0
156224,3766272.5
156225,6107043.5
156226,3933650.0
156227,3743309.5
156228,2818308.8
156229,5539451.5
156230,4779083.5
156231,2839750.8
156232,4485032.5
156233,7695171.0
156234,7250464.5
156235,5674701.0
156236,3698160.2
156237,5864067.0
156238,5595669.0
156239,1745014.8
156240,2549056.5
156241,3161570.5
156242,3496465.2
156243,5807208.5
156244,3811377.5
156245,5355908.0
156246,10687142.0
156247,8840884.0
156248,6739542.5
156249,6186842.5
156250,3139248.0
156251,9892828.0
156252,5140858.5
156253,6164446.5
156254,9543596.0
156255,4460819.5
156256,3232845.2
156257,4081555.8
156258,5175787.0
156259,2217568.5
156260,1879784.4
156261,5776692.5
156262,10014762.0
156263,3153989.2
156264,4303898.5
156265,3299684.0
156266,12400618.0
156267,3520681.0
156268,1748213.4
156269,3888167.8
156270,1417648.5
156271,9124448.0
156272,6217594.5
156273,3291515.5
156274,4941544.5
156275,5608568.0
156276,3292511.8
156277,10419844.0
156278,3634190.2
156279,6076364.5
156280,4481102.5
156281,5279349.5
156282,5785676.0
156283,4581195.0
156284,6878860.0
156285,3634807.8
156286,2847034.0
156287,5238143.0
156288,3968214.2
156289,4410613.0
156290,3367460.5
156291,6018965.0
156292,8272749.5
156293,5127122.5
156294,3779143.8
156295,1886035.1
156296,8584738.0
156297,7031846.5
156298,2672877.8
156299,4151906.8
156300,9437970.0
156301,6077595.5
156302,2753832.2
156303,11110868.0
156304,4308147.5
156305,9526956.0
156306,3741004.2
156307,5606991.0
156308,18108236.0
156309,2090932.6
156310,3360400.8
156311,13160008.0
156312,5325895.5
156313,11112172.0
156314,3543944.8
156315,13610384.0
156316,2703906.0
156317,5954596.5
156318,5397659.5
156319,2917850.2
156320,1973460.5
156321,1273374.1
156322,4714816.5
156323,6182443.0
156324,6712621.0
156325,6553608.0
156326,3804296.8
156327,4229593.0
156328,9169360.0
156329,2400902.0
156330,2354868.8
156331,2608911.8
156332,3162660.2
156333,2022189.6
156334,2728543.2
156335,3418755.5
156336,10896984.0
156337,4215012.0
156338,3053556.5
156339,17875754.0
156340,7100660.5
156341,2279336.5
156342,8527538.0
156343,5827227.0
156344,12424524.0
156345,8991078.0
156346,3632373.8
156347,3316474.2
156348,5303848.0
156349,4136815.8
156350,5865420.5
156351,6986649.5
156352,5452184.0
156353,6990567.5
156354,1700898.5
156355,7484779.5
156356,3749234.8
156357,4565682.0
156358,6291933.5
156359,5585899.5
156360,1840704.0
156361,1950767.8
156362,458833.28
156363,8295761.5
156364,2876299.5
156365,5241165.5
156366,5208921.5
156367,1493452.8
156368,3324910.0
156369,2838737.8
156370,4185085.0
156371,2748468.8
156372,4651402.0
156373,14082798.0
156374,5301853.0
156375,2799206.8
156376,14257732.0
156377,2365515.0
156378,24865064.0
156379,2752597.2
156380,3096734.5
156381,2999860.5
156382,4131004.8
156383,7885005.5
156384,21753264.0
156385,3498629.2
156386,3127629.8
156387,3260288.5
156388,4458258.0
156389,5766239.0
156390,7339819.5
156391,5215133.0
156392,2126217.8
156393,2507293.0
156394,6363969.5
156395,10113690.0
156396,4603770.5
156397,9415914.0
156398,4491309.0
156399,2685062.0
156400,4363873.0
156401,6337090.0
156402,4373649.5
156403,1857044.9
156404,5630942.5
156405,4065834.8
156406,2598491.2
156407,8846692.0
156408,3501159.2
156409,735613.7
156410,4043538.0
156411,3009703.2
156412,3729781.0
156413,14935576.0
156414,14230868.0
156415,2324776.2
156416,5977585.5
156417,5208495.0
156418,2362791.8
156419,4240093.0
156420,4194242.8
156421,5596760.0
156422,1208021.9
156423,3433146.8
156424,1537746.2
156425,3136356.0
156426,3455273.8
156427,3377081.2
156428,4549926.5
156429,2409804.0
156430,5151761.5
156431,10763674.0
156432,2739555.2
156433,2159141.5
156434,1830135.6
156435,4662697.5
156436,5859641.0
156437,6412596.0
156438,1515655.0
156439,10138432.0
156440,7238355.5
156441,4107829.2
156442,4658859.0
156443,2889615.0
156444,5179396.0
156445,2427972.5
156446,4753346.5
156447,4814751.0
156448,4145204.0
156449,2921892.0
156450,1111681.8
156451,2914567.5
156452,1756792.2
156453,3218413.5
156454,2724255.5
156455,1804692.9
156456,5578953.5
156457,6232504.5
156458,4534348.0
156459,3280656.2
156460,3845611.0
156461,3738852.8
156462,3770737.5
156463,4381522.0
156464,2527488.2
156465,2744615.2
156466,2787747.5
156467,3166436.0
156468,1984401.0
156469,2833334.8
156470,6656622.0
156471,2245774.8
156472,9251644.0
156473,5307870.5
156474,6099776.5
156475,6915574.0
156476,2256275.5
156477,4404788.5
156478,3727168.0
156479,5041767.0
156480,1721740.6
156481,4004190.5
156482,1318472.2
156483,2681191.8
156484,11353726.0
156485,4882696.5
156486,4088981.8
156487,6351191.5
156488,5473656.5
156489,1879515.6
156490,7576334.5
156491,3774029.8
156492,2067539.6
156493,2724760.0
156494,5985858.5
156495,1407794.9
156496,3396018.0
156497,5062781.5
156498,5387367.0
156499,5285184.5
156500,3435236.8
156501,5543651.5
156502,3622811.2
156503,5668101.5
156504,3472227.2
156505,7332192.0
156506,4342653.5
156507,2768885.5
156508,5160095.0
156509,2421084.2
156510,3742140.5
156511,3978857.8
156512,4307528.5
156513,6457168.5
156514,6618077.0
156515,1976925.1
156516,4382214.0
156517,3829424.0
156518,4041847.2
156519,4733503.0
156520,4395500.5
156521,5054067.0
156522,414799.6
156523,3860482.5
156524,1472713.6
156525,6153175.5
156526,3052981.5
156527,3587211.5
156528,3220817.0
156529,4927490.5
156530,3033000.5
156531,3674826.2
156532,5017947.5
156533,7173811.5
156534,4766094.0
156535,4854572.0
156536,4480795.0
156537,2745406.0
156538,2925106.8
156539,3397060.0
156540,3326944.2
156541,13091776.0
156542,14743038.0
156543,817376.44
156544,6630310.0
156545,2997413.5
156546,4487520.0
156547,3986985.2
156548,4510195.5
156549,4450596.0
156550,5217217.5
156551,3302042.5
156552,3684809.2
156553,5002866.0
156554,13785790.0
156555,4842748.0
156556,1497248.0
156557,3898581.2
156558,4887850.5
156559,2892031.2
156560,3603715.0
156561,5886248.0
156562,3265074.8
156563,1714550.0
156564,1494648.2
156565,9093020.0
156566,2701404.0
156567,2080095.2
156568,5017561.0
156569,3903837.2
156570,11424128.0
156571,1764463.0
156572,1657835.4
156573,3981308.8
156574,4647597.5
156575,2837162.8
156576,6423988.0
156577,4268815.5
156578,6923843.0
156579,3945487.5
156580,2294841.8
156581,5913117.0
156582,3669438.2
156583,2533621.8
156584,4570742.5
156585,2838710.8
156586,8247497.5
156587,3788012.5
156588,2356309.8
156589,1150986.9
156590,4232265.5
156591,3147441.8
156592,4218232.5
156593,4446717.5
156594,1168878.1
156595,1589492.0
156596,2775083.8
156597,8264945.5
156598,2838222.5
156599,4049804.2
156600,5915517.5
156601,11299690.0
156602,7696166.0
156603,10887326.0
156604,1683826.6
156605,3048829.2
156606,5409406.5
156607,2910584.0
156608,4431711.0
156609,2617709.5
156610,1509058.0
156611,3797553.5
156612,2633986.0
156613,4364109.5
156614,2420004.8
156615,9773096.0
156616,4740494.5
156617,3710404.5
156618,6336784.5
156619,10100484.0
156620,5963008.0
156621,10452976.0
156622,3918524.0
156623,1855383.5
156624,2600053.8
156625,5747439.5
156626,4336950.0
156627,4785849.5
156628,2391755.8
156629,27468832.0
156630,3190549.0
156631,3098445.2
156632,6179990.0
156633,5060898.0
156634,2479906.5
156635,1313905.6
156636,3809520.5
156637,4728730.5
156638,4520026.0
156639,2215121.8
156640,4192113.5
156641,2469921.5
156642,3999927.8
156643,3698878.0
156644,5501154.0
156645,6039389.0
156646,4324847.5
156647,1775723.0
156648,1963951.0
156649,4702984.5
156650,1373299.6
156651,1837404.5
156652,3313119.0
156653,2688584.8
156654,4614583.5
156655,2941918.5
156656,6315820.0
156657,11943556.0
156658,2475287.5
156659,1954378.0
156660,3330873.5
156661,6937817.0
156662,4096444.5
156663,2620374.8
156664,5504074.5
156665,6209716.5
156666,21091704.0
156667,4792521.0
156668,6169726.0
156669,5259068.0
156670,1535231.6
156671,5137873.0
156672,3036360.5
156673,4013292.0
156674,5697571.5
156675,1863512.2
156676,2471794.8
156677,4803153.5
156678,5843044.0
156679,1746531.1
156680,4090582.5
156681,3456233.8
156682,21365760.0
156683,1612094.4
156684,13938706.0
156685,3372717.8
156686,3555897.0
156687,5275954.5
156688,2777620.5
156689,4230563.0
156690,4651299.0
156691,2350587.0
156692,7231683.5
156693,5438185.5
156694,2408169.5
156695,3699116.5
156696,4978940.5
156697,1807828.4
156698,10607920.0
156699,5043955.0
156700,3527289.5
156701,4079463.0
156702,9613842.0
156703,3091038.0
156704,6382730.5
156705,4162100.0
156706,2202752.2
156707,6183022.0
156708,1137823.0
156709,6212139.5
156710,3361143.5
156711,1976325.4
156712,4747664.5
156713,2398805.5
156714,3193129.8
156715,4577574.0
156716,5627001.5
156717,7427068.5
156718,2190340.2
156719,5932290.5
156720,4541062.5
156721,2703630.5
156722,4829358.0
156723,4736896.5
156724,2235053.2
156725,3177202.5
156726,3188780.8
156727,4215983.0
156728,7664351.5
156729,4157140.2
156730,6878660.0
156731,5947968.0
156732,1571581.0
156733,2537434.0
156734,4510347.0
156735,2295083.2
156736,11317166.0
156737,4534207.5
156738,5663470.0
156739,5194267.0
156740,5614548.5
156741,4392834.0
156742,1578492.5
156743,3986333.5
156744,2855418.2
156745,4627108.0
156746,3890188.8
156747,4059376.8
156748,3757669.2
156749,1928932.8
156750,9595496.0
156751,13697242.0
156752,1786412.6
156753,3329034.2
156754,4044009.0
156755,2390309.5
156756,5857992.0
156757,4106785.0
156758,1518319.5
156759,6862670.0
156760,5034419.5
156761,4200303.0
156762,2306942.0
156763,2841360.8
156764,1841070.9
156765,2711267.0
156766,2172239.5
156767,4416870.0
156768,5946791.0
156769,1836183.8
156770,10670620.0
156771,4177288.2
156772,4024533.2
156773,6456296.5
156774,6677862.0
156775,7292400.5
156776,4711958.0
156777,6371073.5
156778,4651893.5
156779,1220602.9
156780,4212665.5
156781,1819595.9
156782,2640240.5
156783,4533014.5
156784,3202423.2
156785,2190132.0
156786,4971161.0
156787,2432447.8
156788,15749794.0
156789,2835499.5
156790,5429671.0
156791,1989660.4
156792,640809.3
156793,4621925.5
156794,3646906.2
156795,14098466.0
156796,3788942.5
156797,3373457.8
156798,2666551.2
156799,4458236.5
156800,2952042.2
156801,6521494.5
156802,14805772.0
156803,2368528.0
156804,2422051.5
156805,4473157.5
156806,4247514.0
156807,12742102.0
156808,4378736.5
156809,5726898.5
156810,2815751.0
156811,8928408.0
156812,5005975.5
156813,5311825.5
156814,1431125.5
156815,2811361.5
156816,3902597.0
156817,3897388.2
156818,6079903.0
156819,7407850.0
156820,8793994.0
156821,2914467.2
156822,1456237.1
156823,6847173.5
156824,3705908.0
156825,9639252.0
156826,1917176.8
156827,3489522.2
156828,5448178.5
156829,5294279.0
156830,3029242.0
156831,4216140.5
156832,9065978.0
156833,6738563.0
156834,9318838.0
156835,2471825.2
156836,3735930.8
156837,6986259.0
156838,3846405.2
156839,2381786.2
156840,4544990.5
156841,3558177.2
156842,3282765.5
156843,2394665.0
156844,3428279.0
156845,3003977.8
156846,4644921.0
156847,5876994.0
156848,2171511.8
156849,8378963.5
156850,3449672.5
156851,2189493.0
156852,3581616.5
156853,7245562.0
156854,3530184.2
156855,4750851.0
156856,2856391.8
156857,10511656.0
156858,3855102.8
156859,4083057.8
156860,3603993.0
156861,3434100.8
156862,4050998.5
156863,3264759.5
156864,8690442.0
156865,3205062.2
156866,4568624.5
156867,5890444.5
156868,1889707.8
156869,9752168.0
156870,4655017.5
156871,2980105.5
156872,3798851.5
156873,8321047.0
156874,43825136.0
156875,9145950.0
156876,7558357.0
156877,14667730.0
156878,5700827.5
156879,5183564.5
156880,1106535.4
156881,1205514.2
156882,5319526.5
156883,5696258.0
156884,1854229.4
156885,3868657.8
156886,11727440.0
156887,3919141.0
156888,5676398.5
156889,5722118.5
156890,2625625.2
156891,4514705.5
156892,4690572.0
156893,2694494.5
156894,4184487.5
156895,4784009.0
156896,3884703.0
156897,2199750.2
156898,3469054.5
156899,4285032.5
156900,2172836.2
156901,3697681.8
156902,2038038.1
156903,750846.56
156904,4044462.2
156905,3238998.2
156906,5830393.0
156907,2445226.2
156908,10811724.0
156909,3488119.2
156910,5668447.5
156911,4801928.0
156912,1247193.8
156913,7526813.0
156914,5291248.5
156915,5469209.0
156916,25910386.0
156917,2462686.2
156918,4975654.0
156919,2570751.5
156920,2727791.2
156921,3488587.5
156922,1744076.1
156923,3477796.8
156924,6659773.0
156925,2078220.9
156926,7514762.5
156927,7050540.0
156928,58336730.0
156929,711217.06
156930,18697256.0
156931,4350414.5
156932,6653973.5
156933,3465159.2
156934,9154546.0
156935,2691342.0
156936,5779752.0
156937,5170520.5
156938,4097737.2
156939,2013687.8
156940,2550576.0
156941,10670690.0
156942,2845191.2
156943,2196374.5
156944,7009070.5
156945,1939268.0
156946,4193773.2
156947,5162426.0
156948,5261994.5
156949,6599722.0
156950,5922163.0
156951,3019585.8
156952,553121.06
156953,2042820.6
156954,1983060.1
156955,6260985.0
156956,3214478.0
156957,3860927.5
156958,3873293.8
156959,3891573.0
156960,3558507.2
156961,4493477.0
156962,2788498.5
156963,2521767.5
156964,7079083.0
156965,9163440.0
156966,4389049.5
156967,9725168.0
156968,4180774.5
156969,3388046.0
156970,3880333.0
156971,2953829.8
156972,6122725.5
156973,5660354.0
156974,4450325.0
156975,1733311.8
156976,1392076.1
156977,1905900.4
156978,1149285.0
156979,3590682.2
156980,3967214.5
156981,3275979.0
156982,4366716.5
156983,4918846.5
156984,5437172.0
156985,5908760.0
156986,480536.62
156987,7297678.5
156988,13242206.0
156989,5188107.0
156990,1257496.1
156991,13526304.0
156992,4762420.0
156993,7640344.5
156994,1988324.8
156995,3496505.0
156996,3304230.8
156997,3119812.5
156998,7052357.0
156999,2877951.5
157000,14736230.0
157001,8263371.5
157002,2595814.2
157003,2928322.2
157004,6402185.0
157005,2824789.8
157006,8972606.0
157007,3911662.2
157008,4824978.5
157009,2972391.5
157010,16975652.0
157011,4489782.0
157012,2730829.5
157013,15096874.0
157014,4491175.0
157015,4078502.0
157016,5497460.0
157017,890763.25
157018,12172236.0
157019,3839494.2
157020,3597793.2
157021,4936518.5
157022,4739691.5
157023,3240111.2
157024,3205751.0
157025,3199688.5
157026,3844039.2
157027,4074844.2
157028,11168514.0
157029,2010091.9
157030,6069645.0
157031,5496066.5
157032,13508606.0
157033,1774906.6
157034,2604205.8
157035,4204111.0
157036,6012848.5
157037,2419735.8
157038,5636384.0
157039,4991574.0
157040,2651455.0
157041,5753206.5
157042,5920008.5
157043,3929660.0
157044,3131534.5
157045,4286015.5
157046,4698160.0
157047,2556207.2
157048,4745813.0
157049,5275639.0
157050,1117162.8
157051,2337632.5
157052,2355163.8
157053,4581512.0
157054,2009905.6
157055,4754317.5
157056,10393508.0
157057,5137784.5
157058,1382304.8
157059,4213244.5
157060,4732066.0
157061,9307378.0
157062,2246622.0
157063,5635390.0
157064,4348015.5
157065,1386191.5
157066,2180394.0
157067,3240914.8
157068,6152979.0
157069,5521130.5
157070,3413045.2
157071,5055926.5
157072,4112208.5
157073,6048486.5
157074,3397126.8
157075,9764670.0
157076,2509778.5
157077,4518419.5
157078,3607598.8
157079,1674938.2
157080,2439543.8
157081,2607433.8
157082,14590884.0
157083,3650302.5
157084,9501328.0
157085,18157602.0
157086,2523376.8
157087,7729108.5
157088,3828410.0
157089,714480.75
157090,1707541.1
157091,5071453.0
157092,2060132.6
157093,1234775.6
157094,4392575.5
157095,4362912.0
157096,4107178.8
157097,9077808.0
157098,3797097.0
157099,1661352.9
157100,2142383.8
157101,3172827.8
157102,3725719.8
157103,3340729.2
157104,5031337.5
157105,2659308.5
157106,7361048.5
157107,2523825.8
157108,5699954.0
157109,2376932.0
157110,1311878.8
157111,2849183.2
157112,24100984.0
157113,9935726.0
157114,4913110.5
157115,3737271.0
157116,4436082.0
157117,4662662.5
157118,4986481.5
157119,2527760.5
157120,10542274.0
157121,3383249.8
157122,5889805.5
157123,9706148.0
157124,3227864.2
157125,8900838.0
157126,1904537.1
157127,755421.75
157128,5722087.0
157129,3479297.5
157130,4486659.0
157131,3275146.0
157132,4464050.0
157133,1879452.8
157134,1363823.2
157135,5502830.5
157136,4240131.0
157137,3333855.2
157138,3251095.8
157139,5620016.0
157140,2698124.8
157141,6500583.5
157142,10184884.0
157143,2473580.2
157144,8145984.0
157145,7234140.5
157146,3110549.0
157147,3009501.2
157148,5525679.0
157149,8729748.0
157150,3391296.8
157151,3222897.5
157152,17398228.0
157153,3724262.8
157154,2665949.5
157155,3745050.5
157156,3301177.5
157157,1172482.6
157158,7149572.5
157159,5775174.5
157160,940925.4
157161,19150182.0
157162,2889810.8
157163,4108738.0
157164,1062235.9
157165,4642274.0
157166,5044345.5
157167,4046498.2
157168,1804193.9
157169,20704186.0
157170,1499622.5
157171,1257422.1
157172,5486397.5
157173,2280275.8
157174,2477506.5
157175,3439187.5
157176,5801246.5
157177,2251031.5
157178,1882194.1
157179,3880860.5
157180,7185845.0
157181,2183683.0
157182,5984463.0
157183,4346501.5
157184,3212230.5
157185,1663070.9
157186,2409861.2
157187,12643784.0
157188,751364.0
157189,4482362.5
157190,5392375.5
157191,4124522.8
157192,9328882.0
157193,5414802.0
157194,4628263.5
157195,3039106.8
157196,2718797.5
157197,6312119.0
157198,3034613.8
157199,2086337.9
157200,5124028.0
157201,1906603.5
157202,3559923.5
157203,3043317.0
157204,5045905.5
157205,3866533.2
157206,1824068.6
157207,2724322.8
157208,4702204.5
157209,4199023.5
157210,8391652.0
157211,4336363.5
157212,2849268.0
157213,3737556.5
157214,5095096.0
157215,8325798.5
157216,1695043.6
157217,1400300.0
157218,2628297.2
157219,3268957.8
157220,2615280.2
157221,2146697.0
157222,4116333.2
157223,8894124.0
157224,4489436.0
157225,4217775.5
157226,7769336.0
157227,11628860.0
157228,2668502.2
157229,7199078.0
157230,4972423.0
157231,4038839.2
157232,10498696.0
157233,944408.6
157234,7591146.5
157235,6356834.5
157236,3230043.2
157237,1432708.1
157238,12719132.0
157239,5077710.5
157240,2911346.8
157241,4121445.5
157242,10039448.0
157243,4839216.5
157244,4867480.0
157245,2695931.0
157246,5438546.0
157247,3523670.0
157248,7779606.5
157249,3733694.0
157250,3666122.0
157251,7809477.5
157252,4962094.0
157253,2663899.5
157254,2932811.2
157255,8445250.0
157256,3878301.5
157257,5805383.5
157258,4950537.5
157259,2456633.5
157260,2848225.0
157261,742674.75
157262,12852846.0
157263,4783978.0
157264,4967335.0
157265,2976755.2
157266,5047257.0
157267,4457469.5
157268,3419554.2
157269,4110280.5
157270,7679361.5
157271,3744819.5
157272,5339628.0
157273,14013552.0
157274,6438245.0
157275,5776429.0
157276,5317088.0
157277,2672333.8
157278,8316858.0
157279,3201475.5
157280,5296724.5
157281,1226640.9
157282,2337173.2
157283,1523676.9
157284,5272610.0
157285,4023305.8
157286,8271853.0
157287,2005188.5
157288,2211869.0
157289,2236021.8
157290,6288400.0
157291,1270034.6
157292,2262966.0
157293,5146800.5
157294,4201357.5
157295,1429554.0
157296,3795866.0
157297,4305506.5
157298,4811080.0
157299,3049462.8
157300,7532168.0
157301,5344343.5
157302,4243830.0
157303,5779692.0
157304,3886165.5
157305,4811679.0
157306,5204446.5
157307,6349001.0
157308,6270045.0
157309,7044864.5
157310,3462037.0
157311,2221035.0
157312,3046408.0
157313,5021311.0
157314,2627292.2
157315,1968581.2
157316,5089066.0
157317,2725152.5
157318,10716544.0
157319,5324321.0
157320,6703528.0
157321,2520363.2
157322,10699052.0
157323,8488020.0
157324,2242380.0
157325,7983803.5
157326,2968322.2
157327,2887180.0
157328,2900281.2
157329,4202117.0
157330,25827234.0
157331,13095324.0
157332,5781238.5
157333,5713097.5
157334,5045580.0
157335,4647677.0
157336,2071368.0
157337,4924562.0
157338,5152764.0
157339,6325207.0
157340,1540954.0
157341,1117839.4
157342,1736275.5
157343,2954275.5
157344,10067804.0
157345,2907135.5
157346,3963824.0
157347,3409579.2
157348,2508589.5
157349,2517334.5
157350,2816295.8
157351,1403141.6
157352,3502622.5
157353,4026869.0
157354,6790731.5
157355,1736361.5
157356,10099704.0
157357,5948440.0
157358,4573949.5
157359,3942285.2
157360,2073245.2
157361,2477095.5
157362,2146485.5
157363,7014425.0
157364,1691920.2
157365,2156710.5
157366,3960667.2
157367,3181488.8
157368,3091116.5
157369,1742942.8
157370,4875445.0
157371,3170571.8
157372,5210646.5
157373,3247306.5
157374,4909216.0
157375,1734191.8
157376,2885352.2
157377,3144231.2
157378,1777817.0
157379,3202572.5
157380,1441931.1
157381,5053247.0
157382,11975864.0
157383,9604022.0
157384,5421432.5
157385,9281208.0
157386,7816813.5
157387,2902508.8
157388,2607868.5
157389,3078835.2
157390,2362230.2
157391,3719154.8
157392,2176944.5
157393,1719087.6
157394,8152207.5
157395,2691874.5
157396,1725158.6
157397,1767742.8
157398,3541424.2
157399,3357999.0
157400,2748712.5
157401,2302301.8
157402,1692967.9
157403,4168207.8
157404,2489364.5
157405,5950925.5
157406,4599455.5
157407,5484748.5
157408,2827672.8
157409,3067518.0
157410,3785784.8
157411,5313533.5
157412,3656083.0
157413,1575281.4
157414,4427832.5
157415,6708947.5
157416,2347811.2
157417,4831830.5
157418,4488772.0
157419,5878858.5
157420,4214739.0
157421,4908681.5
157422,11216054.0
157423,3657662.8
157424,2091144.4
157425,6517112.0
157426,2725821.2
157427,4652193.5
157428,5242649.0
157429,6139695.0
157430,4450463.5
157431,7562238.0
157432,5775249.0
157433,7622162.0
157434,4326951.0
157435,2362450.2
157436,17736172.0
157437,4512256.5
157438,9443532.0
157439,2177492.2
157440,1996285.0
157441,4372661.0
157442,5332108.5
157443,13549338.0
157444,5640653.5
157445,3852827.8
157446,1247563.1
157447,1946834.9
157448,5731078.0
157449,1795910.0
157450,5781756.0
157451,2382126.2
157452,8089384.0
157453,2694928.8
157454,4281559.5
157455,4301710.5
157456,7616252.5
157457,6589044.5
157458,2889362.0
157459,6084672.5
157460,3304968.2
157461,4446633.0
157462,19008030.0
157463,3553283.5
157464,3339125.0
157465,1360416.1
157466,1708283.6
157467,1520184.8
157468,7920389.0
157469,3772221.8
157470,5347269.0
157471,3027422.8
157472,4589170.0
157473,3082280.5
157474,4414877.5
157475,5570388.5
157476,7561606.5
157477,2235903.8
157478,4231069.5
157479,4113580.8
157480,2147189.2
157481,2719671.8
157482,8531912.0
157483,6539581.5
157484,3129974.2
157485,5588983.5
157486,7045024.5
157487,3421745.5
157488,2898228.2
157489,5081499.0
157490,4415748.0
157491,1593268.2
157492,5540009.0
157493,4345372.0
157494,10854122.0
157495,1458506.0
157496,5815115.0
157497,2860068.5
157498,3640645.0
157499,3873171.0
157500,5122908.5
157501,7007253.5
157502,8557920.0
157503,13770974.0
157504,2580085.5
157505,2603051.8
157506,4371193.5
157507,5361778.0
157508,4699090.0
157509,4973877.0
157510,5096846.0
157511,3490122.5
157512,1917603.2
157513,4605234.5
157514,3601207.0
157515,13513026.0
157516,20540248.0
157517,7922966.0
157518,3977134.2
157519,1244836.6
157520,999058.6
157521,1172830.2
157522,5650202.0
157523,4968475.5
157524,5366148.0
157525,7134670.0
157526,2947132.8
157527,3991625.0
157528,9122558.0
157529,4229696.0
157530,7224714.5
157531,5379723.0
157532,5302935.0
157533,4250521.5
157534,2108321.2
157535,5340920.0
157536,5356031.5
157537,3534848.8
157538,4360826.0
157539,5872857.0
157540,6426669.0
157541,2591265.0
157542,4194561.0
157543,2356937.8
157544,5159699.0
157545,807028.7
157546,1645148.2
157547,4501820.0
157548,3112746.0
157549,4638859.0
157550,4918732.5
157551,6045842.0
157552,4896713.5
157553,5369302.0
157554,5620704.0
157555,7134089.0
157556,4080775.2
157557,12374056.0
157558,6929102.5
157559,4889842.0
157560,4241446.5
157561,1356999.0
157562,5244073.0
157563,5050374.5
157564,3260239.0
157565,1585006.2
157566,2534303.0
157567,4855809.0
157568,3053436.8
157569,3014432.5
157570,6186241.5
157571,2594795.8
157572,3091315.8
157573,4828358.0
157574,4002979.2
157575,5357425.0
157576,5900649.0
157577,4168711.2
157578,6605071.0
157579,2493029.5
157580,3449868.8
157581,3225201.0
157582,11133334.0
157583,4161987.2
157584,10769778.0
157585,939278.25
157586,8116865.5
157587,3065389.0
157588,5704362.5
157589,3218053.2
157590,3438834.8
157591,3115488.5
157592,8756238.0
157593,3889992.2
157594,2129855.5
157595,2372936.0
